steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
86500000,87.7142857142857,87.7032186110356,87.7190293742018,2,3.84035714285714,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'proteinuria', 'ana', 'anti_β2gp1_antibodies', 'No lupus']"
86600000,87.8928571428571,87.8928185357734,88.0114942528736,2,4.06392857142857,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'delirium', 'oral_ulcers', 'No lupus']"
86700000,85.5,85.4476114010438,85.3946360153257,3,3.91642857142857,13,"['low_c3', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'delirium', 'low_c4', 'non_scarring_alopecia', 'ana', 'seizure', 'Lupus']"
86800000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
86900000,86.8214285714286,86.791627180254,86.7624521072797,2,3.85071428571429,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'ana', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
87000000,90.4642857142857,90.358712385147,90.205619412516,4,7.83321428571429,24,"['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'No lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'fever', 'anti_smith_antibody', 'seizure', 'low_c3', 'psychosis', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'ana', 'cutaneous_lupus', 'Lupus']"
87100000,86.0714285714286,86.0700355749861,86.1455938697318,2,3.43035714285714,4,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
87200000,83.75,83.620465880749,83.5389527458493,2,3.06321428571429,6,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'oral_ulcers', 'ana', 'Lupus']"
87300000,89,88.998377822036,89.0702426564496,2,4.12964285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'proteinuria', 'pleural_effusion', 'fever', 'low_c3', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'Lupus']"
87400000,87.2142857142857,87.1930562447649,87.1800766283525,2,3.5425,8,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'proteinuria', 'thrombocytopenia', 'low_c3', 'No lupus']"
87500000,83.2142857142857,83.2140716080562,83.3077905491698,2,3.36678571428571,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']"
87600000,84.9285714285714,84.774129834304,84.6768837803321,2,3.145,4,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
87700000,88.3571428571429,88.3428628641514,88.3448275862069,2,4.05964285714286,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'delirium', 'low_c3', 'psychosis', 'fever', 'ana', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'Lupus']"
87800000,87.1071428571429,87.0830207278669,87.0638569604087,2,3.73678571428571,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'low_c4', 'thrombocytopenia', 'seizure', 'leukopenia', 'cutaneous_lupus', 'ana', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'No lupus']"
87900000,87.6785714285714,87.6682514537996,87.6871008939975,2,3.70678571428571,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'seizure', 'low_c4', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'ana', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'delirium', 'fever', 'acute_pericarditis', 'No lupus']"
88000000,87.9285714285714,87.9092261904762,87.8978288633461,2,3.78678571428571,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'seizure', 'ana', 'thrombocytopenia', 'delirium', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'No lupus']"
88100000,89.7857142857143,89.763648681469,89.7343550446999,2,4.62071428571429,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'seizure', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'No lupus']"
88200000,88.8928571428571,88.8928443922959,89.0025542784163,2,4.56,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'low_c4', 'fever', 'psychosis', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'No lupus']"
88300000,87.3214285714286,87.3014721221961,87.2911877394636,2,3.67714285714286,21,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'delirium', 'fever', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'ana', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'psychosis', 'Lupus']"
88400000,87.6785714285714,87.6692462960829,87.6922094508301,2,3.97535714285714,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'psychosis', 'ana', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
88500000,83.75,83.620465880749,83.5389527458493,2,2.74607142857143,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
88600000,92.2857142857143,92.2853206796265,92.4291187739464,2,10.7814285714286,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'fever', 'low_c4', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'ana', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'Lupus']"
88700000,86.0714285714286,86.0700355749861,86.1455938697318,2,3.43035714285714,4,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
88800000,87.4285714285714,87.3052248479615,87.1877394636015,3,8.48857142857143,24,"['proteinuria', 'pleural_effusion', 'Lupus']","['proteinuria', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'seizure', 'anti_smith_antibody', 'low_c3', 'low_c4', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'joint_involvement', 'ana', 'auto_immune_hemolysis', 'Lupus']"
88900000,83.75,83.620465880749,83.5389527458493,2,2.74607142857143,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
89000000,77.0714285714286,76.1788526094334,77.8620689655172,3,3,3,"['seizure', 'ana', 'Lupus']","['seizure', 'ana', 'Lupus']"
89100000,85.7857142857143,85.6658928512628,86.2222222222222,3,9.27464285714286,23,"['seizure', 'lupus_anti_coagulant', 'Lupus']","['seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'ana', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'psychosis', 'leukopenia', 'anti_cardioliphin_antibodies', 'No lupus']"
89200000,83.75,83.620465880749,83.5389527458493,2,2.74607142857143,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
89300000,89.4642857142857,89.4567211806941,89.6743295019157,3,10.3510714285714,23,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'leukopenia', 'ana', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'psychosis', 'joint_involvement', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'proteinuria', 'No lupus']"
89400000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
89500000,87.5714285714286,87.4840146307553,87.3844189016603,2,5.365,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'proteinuria', 'low_c4', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'fever', 'seizure', 'ana', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
89600000,88.8928571428571,88.8909173043099,88.9591315453385,5,8.15214285714286,24,"['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c3', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'fever', 'delirium', 'ana', 'thrombocytopenia', 'low_c4', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
89700000,89.7857142857143,89.7751503466592,89.7854406130268,2,4.64928571428571,22,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'low_c3', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'No lupus']"
89800000,87.9642857142857,87.9492207030754,87.9501915708812,3,4.50285714285714,24,"['anti_dsdna_antibody', 'auto_immune_hemolysis', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'ana', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'No lupus']"
89900000,87.3571428571429,87.2948878073991,87.2183908045977,2,4.91178571428571,24,"['ana', 'No lupus']","['ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'proteinuria', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'delirium', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
90000000,87.8928571428571,87.8751508420907,87.8684546615581,2,3.82035714285714,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'low_c4', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'pleural_effusion', 'ana', 'delirium', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
90100000,87.1785714285714,87.1618671181725,87.1609195402299,2,3.67,22,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'proteinuria', 'fever', 'oral_ulcers', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'seizure', 'ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Lupus']"
90200000,89.1071428571429,89.1071303525731,89.2247765006386,4,11.6607142857143,24,"['low_c4', 'seizure', 'ana', 'Lupus']","['low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'seizure', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'proteinuria', 'pleural_effusion', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'ana', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'Lupus']"
90300000,88.9285714285714,88.9267409510552,88.9961685823755,2,3.645,6,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'No lupus']"
90400000,92.8214285714286,92.83273399669,93.0593869731801,2,14.0771428571429,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'ana', 'low_c3', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
90500000,83.5714285714286,83.3785888096724,83.2943805874841,2,5.53607142857143,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'pleural_effusion', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'delirium', 'fever', 'thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'No lupus']"
90600000,91.1785714285714,91.1567780751518,91.117496807152,2,6.6975,24,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'proteinuria', 'low_c4', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
90700000,88.0357142857143,88.0161962768187,88.0038314176245,2,3.88428571428571,22,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'fever', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
90800000,88.4285714285714,88.4257132883835,88.485312899106,2,4.33821428571429,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'No lupus']"
90900000,87.25,87.2333887498261,87.2324393358876,3,4.16714285714286,23,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c3', 'seizure', 'cutaneous_lupus', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'ana', 'leukopenia', 'No lupus']"
91000000,90,89.9556768618255,89.8773946360153,3,7.38678571428571,24,"['joint_involvement', 'fever', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'delirium', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'ana', 'anti_cardioliphin_antibodies', 'psychosis', 'Lupus']"
