steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
125200000,77.46428571428572,76.85930320900111,78.24393358876117,12,17.449285714285715,20,"['seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'joint_involvement', 'leukopenia', 'psychosis', 'cutaneous_lupus', 'fever', 'Lupus']","['seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'joint_involvement', 'leukopenia', 'psychosis', 'acute_pericarditis', 'fever', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'ana', 'lupus_anti_coagulant', 'proteinuria', 'low_c3', 'Lupus']"
125300000,71.75,70.76524130683481,72.27777777777777,14,18.509285714285713,21,"['oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'No lupus']","['oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'joint_involvement', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']"
125400000,79.35714285714286,79.29254633644621,79.2765006385696,13,17.912142857142857,21,"['proteinuria', 'leukopenia', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'ana', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'ana', 'anti_smith_antibody', 'seizure', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'pleural_effusion', 'Lupus']"
125500000,74.46428571428572,74.91190275493284,76.05427841634737,14,18.40357142857143,21,"['joint_involvement', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'ana', 'Lupus']","['joint_involvement', 'lupus_anti_coagulant', 'seizure', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'leukopenia', 'anti_smith_antibody', 'Lupus']"
125600000,73.5,73.51354538522511,73.55683269476373,13,17.144285714285715,20,"['thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'No lupus']","['thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'ana', 'psychosis', 'low_c3', 'pleural_effusion', 'proteinuria', 'fever', 'pericardial_effusion', 'seizure', 'No lupus']"
125700000,68.39285714285714,71.84818793017168,73.62324393358877,14,18.409642857142856,20,"['joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'fever', 'ana', 'seizure', 'anti_dsdna_antibody', 'No lupus']"
125800000,77.75,78.51441387434004,78.74457215836526,14,18.61392857142857,21,"['joint_involvement', 'proteinuria', 'fever', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']","['joint_involvement', 'proteinuria', 'fever', 'psychosis', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'delirium', 'ana', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'No lupus']"
125900000,69.89285714285714,70.11522659130544,70.41826309067689,15,18.806785714285713,21,"['anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'joint_involvement', 'ana', 'fever', 'low_c3', 'pericardial_effusion', 'No lupus']"
126000000,75.5,76.31660897359382,76.50383141762454,14,18.251428571428573,20,"['cutaneous_lupus', 'pleural_effusion', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'low_c3', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'Lupus']","['cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'oral_ulcers', 'pericardial_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
126100000,76.46428571428572,76.53025879877315,76.56449553001276,13,18.44392857142857,20,"['proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'low_c4', 'low_c3', 'pleural_effusion', 'No lupus']","['proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'ana', 'fever', 'leukopenia', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'No lupus']"
126200000,77.0,76.84824328696214,76.88186462324393,14,18.320714285714285,20,"['auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'low_c3', 'oral_ulcers', 'Lupus']","['auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'joint_involvement', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c3', 'No lupus']"
126300000,72.46428571428571,71.48269432262954,73.33397190293742,13,19.14,21,"['psychosis', 'seizure', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'Lupus']","['psychosis', 'seizure', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'fever', 'pleural_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'No lupus']"
126400000,77.35714285714286,77.11696812573688,77.99616858237547,14,17.927857142857142,21,"['anti_cardioliphin_antibodies', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'psychosis', 'ana', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'lupus_anti_coagulant', 'joint_involvement', 'psychosis', 'seizure', 'ana', 'delirium', 'non_scarring_alopecia', 'low_c4', 'fever', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
126500000,70.85714285714285,72.5456125955956,73.73307790549171,14,18.611428571428572,21,"['thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'fever', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'Lupus']","['thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'fever', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'psychosis', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'Lupus']"
126600000,66.42857142857143,63.79956014692534,68.09386973180077,14,18.669642857142858,21,"['cutaneous_lupus', 'delirium', 'joint_involvement', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'ana', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'leukopenia', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'delirium', 'joint_involvement', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'fever', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'pericardial_effusion', 'seizure', 'proteinuria', 'No lupus']"
126700000,81.21428571428572,81.19071277723371,81.16475095785441,13,18.09464285714286,21,"['joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'seizure', 'leukopenia', 'delirium', 'Lupus']","['joint_involvement', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'pericardial_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'fever', 'pleural_effusion', 'ana', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'Lupus']"
126800000,75.67857142857143,76.06218177878887,76.38378033205619,13,18.43107142857143,21,"['cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'ana', 'psychosis', 'low_c3', 'delirium', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']","['cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'ana', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c4', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'Lupus']"
126900000,63.28571428571429,64.72860395256828,67.39272030651343,14,18.65142857142857,21,"['anti_smith_antibody', 'acute_pericarditis', 'seizure', 'low_c4', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'ana', 'psychosis', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'Inconclusive diagnosis']","['anti_smith_antibody', 'acute_pericarditis', 'seizure', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'fever', 'pleural_effusion', 'leukopenia', 'psychosis', 'ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'No lupus']"
127000000,74.39285714285714,77.03899622360618,78.10408684546614,12,17.51214285714286,20,"['anti_β2gp1_antibodies', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'psychosis', 'ana', 'seizure', 'auto_immune_hemolysis', 'fever', 'No lupus']"
127100000,61.71428571428571,58.756833190922734,64.0530012771392,12,17.954642857142858,21,"['seizure', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'low_c3', 'Lupus']","['seizure', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'delirium', 'acute_pericarditis', 'low_c4', 'oral_ulcers', 'fever', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'ana', 'lupus_anti_coagulant', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'No lupus']"
127200000,77.17857142857143,77.1434623083093,77.2139208173691,13,18.306785714285713,21,"['thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'Lupus']","['thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'psychosis', 'low_c3', 'pericardial_effusion', 'proteinuria', 'delirium', 'pleural_effusion', 'Lupus']"
127300000,73.60714285714286,75.5510021750547,76.47701149425286,13,17.77,20,"['auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'leukopenia', 'Lupus']","['auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'ana', 'anti_smith_antibody', 'oral_ulcers', 'delirium', 'seizure', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']"
127400000,67.17857142857143,64.7528138466674,68.59578544061303,13,18.372142857142858,21,"['fever', 'lupus_anti_coagulant', 'joint_involvement', 'leukopenia', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'Lupus']","['fever', 'lupus_anti_coagulant', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'proteinuria', 'psychosis', 'low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'No lupus']"
127500000,79.32142857142857,80.24077072957479,80.55236270753512,13,17.896428571428572,20,"['fever', 'cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'psychosis', 'proteinuria', 'pericardial_effusion', 'ana', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'Lupus']","['fever', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'ana', 'acute_pericarditis', 'thrombocytopenia', 'leukopenia', 'seizure', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
127600000,66.25,63.24636791487621,65.90804597701148,13,18.355,20,"['psychosis', 'cutaneous_lupus', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'ana', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']","['psychosis', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'fever', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'leukopenia', 'ana', 'lupus_anti_coagulant', 'oral_ulcers', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'No lupus']"
127700000,71.85714285714285,71.63975235285129,71.85249042145594,15,18.581071428571427,21,"['anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'fever', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']","['anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'proteinuria', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'ana', 'pericardial_effusion', 'No lupus']"
127800000,75.67857142857143,75.44036978855848,75.83269476372925,14,18.600357142857142,21,"['ana', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['ana', 'delirium', 'thrombocytopenia', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'fever', 'seizure', 'lupus_anti_coagulant', 'No lupus']"
127900000,76.64285714285714,76.69621689012428,76.78927203065133,14,18.449285714285715,20,"['proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'psychosis', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'seizure', 'psychosis', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pleural_effusion', 'No lupus']"
128000000,80.32142857142858,80.52191873374778,80.9655172413793,13,19.0225,21,"['proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']","['proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'ana', 'No lupus']"
