steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
165800000,77.46428571428572,76.67521477535637,76.90549169859516,12,16.591785714285713,20,"['non_scarring_alopecia', 'low_c3', 'low_c4', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'fever', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'low_c3', 'low_c4', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'fever', 'acute_pericarditis', 'delirium', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'No lupus']"
166000000,68.35714285714286,65.84105057051444,69.55619412515965,12,17.973214285714285,21,"['low_c3', 'oral_ulcers', 'ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c4', 'anti_β2gp1_antibodies', 'Lupus']","['low_c3', 'oral_ulcers', 'ana', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'fever', 'Lupus']"
166200000,78.89285714285714,78.36426362919765,78.50830140485314,13,17.094285714285714,20,"['auto_immune_hemolysis', 'fever', 'oral_ulcers', 'low_c4', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'No lupus']","['auto_immune_hemolysis', 'fever', 'low_c4', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'delirium', 'ana', 'joint_involvement', 'low_c3', 'pleural_effusion', 'No lupus']"
166600000,81.85714285714286,81.74394809613325,81.71072796934867,12,17.399285714285714,21,"['low_c3', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'Lupus']","['low_c3', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'proteinuria', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'Lupus']"
166900000,82.10714285714286,82.23617332834993,82.74904214559388,13,18.502142857142857,21,"['lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'Lupus']","['lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'ana', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'auto_immune_hemolysis', 'Lupus']"
167100000,74.10714285714286,72.88847082514076,73.47381864623243,12,15.967142857142857,20,"['anti_smith_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'ana', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'No lupus']","['anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'ana', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'Lupus']"
167200000,78.71428571428571,78.35743871447207,78.37675606641123,12,16.797857142857143,20,"['low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'ana', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'Lupus']","['low_c3', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'joint_involvement', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'No lupus']"
167300000,81.14285714285714,80.90668725171257,80.99361430395913,12,17.03857142857143,21,"['proteinuria', 'joint_involvement', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'ana', 'Lupus']","['proteinuria', 'fever', 'acute_pericarditis', 'joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c4', 'pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'ana', 'Lupus']"
167400000,75.53571428571428,75.08275727458384,75.24968071519795,14,18.408571428571427,21,"['low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'Lupus']","['low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'ana', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'Lupus']"
167500000,78.25,77.64283460840761,77.79885057471265,13,17.353571428571428,21,"['cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'psychosis', 'seizure', 'No lupus']","['cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']"
167600000,71.25,69.54934165874846,72.29565772669221,12,17.381071428571428,21,"['non_scarring_alopecia', 'low_c4', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'seizure', 'Lupus']","['non_scarring_alopecia', 'low_c4', 'leukopenia', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'seizure', 'ana', 'Lupus']"
167700000,79.39285714285714,79.43147858701013,79.96871008939974,14,18.723214285714285,21,"['low_c3', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'Lupus']","['low_c3', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'joint_involvement', 'delirium', 'pericardial_effusion', 'proteinuria', 'psychosis', 'acute_pericarditis', 'No lupus']"
167800000,77.5,77.04873648101787,78.28033205619414,12,17.6825,21,"['anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'proteinuria', 'ana', 'Lupus']"
167900000,78.89285714285714,78.45529180421447,78.57471264367815,12,16.827142857142857,21,"['low_c3', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'oral_ulcers', 'pericardial_effusion', 'acute_pericarditis', 'Lupus']","['low_c3', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'oral_ulcers', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'thrombocytopenia', 'joint_involvement', 'delirium', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Lupus']"
168100000,76.42857142857142,76.02368794259114,76.25798212005108,13,17.76107142857143,22,"['anti_smith_antibody', 'psychosis', 'oral_ulcers', 'seizure', 'fever', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'No lupus']","['anti_smith_antibody', 'psychosis', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'fever', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'joint_involvement', 'ana', 'delirium', 'Lupus']"
168200000,80.96428571428571,82.10217190153877,82.39463601532567,15,18.525714285714287,21,"['leukopenia', 'anti_dsdna_antibody', 'low_c4', 'ana', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'delirium', 'fever', 'proteinuria', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'ana', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'low_c3', 'anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']"
168400000,72.85714285714285,71.2641200403832,72.17113665389527,12,15.189642857142857,21,"['low_c3', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']","['low_c3', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'fever', 'ana', 'acute_pericarditis', 'anti_smith_antibody', 'pericardial_effusion', 'Lupus']"
168500000,69.57142857142857,67.44802159113708,68.92528735632185,11,16.443571428571428,22,"['fever', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'ana', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'No lupus']","['fever', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'psychosis', 'ana', 'seizure', 'Lupus']"
168600000,80.96428571428571,81.07236129865022,81.15070242656451,13,17.57892857142857,21,"['lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'low_c4', 'fever', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'ana', 'Lupus']"
168900000,74.92857142857143,74.16730757138228,74.82439335887612,13,17.739285714285714,21,"['auto_immune_hemolysis', 'fever', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']","['auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'fever', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'seizure', 'delirium', 'thrombocytopenia', 'joint_involvement', 'Lupus']"
169000000,73.89285714285714,72.5269730648111,73.3595146871009,12,16.830714285714286,21,"['acute_pericarditis', 'pericardial_effusion', 'psychosis', 'delirium', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'No lupus']","['acute_pericarditis', 'pericardial_effusion', 'psychosis', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'ana', 'Lupus']"
169200000,48.642857142857146,33.562623464551436,50.408684546615575,11,16.131785714285716,20,"['joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'fever', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'low_c4', 'proteinuria', 'fever', 'ana', 'Lupus']"
169300000,83.32142857142857,83.96784164969525,84.1353767560664,14,18.075,21,"['pleural_effusion', 'pericardial_effusion', 'fever', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'ana', 'Lupus']","['pleural_effusion', 'pericardial_effusion', 'fever', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'ana', 'Lupus']"
169400000,73.64285714285714,72.0936675379729,72.90996168582376,13,16.331071428571427,20,"['pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']","['pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'joint_involvement', 'Lupus']"
169600000,79.42857142857143,79.35657711162463,80.08812260536399,13,18.28892857142857,21,"['delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'anti_dsdna_antibody', 'seizure', 'fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'Lupus']","['delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'ana', 'seizure', 'pericardial_effusion', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'psychosis', 'No lupus']"
169900000,86.10714285714286,86.27706553942176,86.2911877394636,14,18.090357142857144,21,"['fever', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'No lupus']","['fever', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'ana', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
170100000,74.78571428571429,73.47850564269936,74.14814814814814,11,15.409285714285714,21,"['pleural_effusion', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'fever', 'low_c4', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'No lupus']","['pleural_effusion', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'oral_ulcers', 'proteinuria', 'fever', 'joint_involvement', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'Lupus']"
170300000,78.78571428571428,78.56402165230291,78.63282247765007,14,17.736428571428572,22,"['auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'No lupus']","['auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'ana', 'seizure', 'delirium', 'Lupus']"
170400000,61.21428571428571,59.4308021871711,64.92784163473819,12,20.62392857142857,23,"['oral_ulcers', 'low_c4', 'fever', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'Lupus']","['oral_ulcers', 'low_c4', 'fever', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'delirium', 'Lupus']"
