steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
234000000,95.3571428571429,95.3516787080323,95.3711055346036,2,10.1846428571429,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'fever', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
234500000,94.3571428571429,94.3276204367732,94.2192187492614,5,9.84732142857143,24,"['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']","['pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'low_c4', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'ana', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
235000000,95.5357142857143,95.5279058038966,95.5201790977888,4,10.8183928571429,24,"['cutaneous_lupus', 'low_c3', 'ana', 'Lupus']","['cutaneous_lupus', 'low_c3', 'leukopenia', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'psychosis', 'fever', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
235500000,94.7142857142857,94.6992753331213,94.6520801376756,2,7.80821428571429,24,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
236000000,94.9107142857143,94.8780801760811,94.7431735511893,3,9.05410714285714,24,"['leukopenia', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'delirium', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'low_c4', 'psychosis', 'ana', 'lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'No lupus']"
236500000,94.3214285714286,94.3106274718483,94.2968918372866,3,8.55196428571429,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'seizure', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'low_c3', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
237000000,95.8214285714286,95.8061504416792,95.7326047733945,2,10.0564285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c3', 'joint_involvement', 'proteinuria', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'Lupus']"
237500000,92.4821428571429,92.387931617047,92.1859915308229,4,8.22928571428571,24,"['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'No lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'seizure', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'Lupus']"
238000000,93.8928571428571,93.8901443357695,93.9569826509237,2,7.34392857142857,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'psychosis', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'No lupus']"
238500000,94.6071428571429,94.5949477079088,94.5674573523007,3,9.38053571428572,24,"['anti_dsdna_antibody', 'low_c4', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'ana', 'proteinuria', 'pericardial_effusion', 'low_c4', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'No lupus']"
239000000,94.7142857142857,94.7075351213282,94.7215643359928,4,11.2467857142857,24,"['joint_involvement', 'ana', 'anti_smith_antibody', 'Lupus']","['joint_involvement', 'leukopenia', 'low_c4', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'ana', 'anti_smith_antibody', 'Lupus']"
239500000,97.1428571428571,97.1399021948697,97.1681388569971,3,12.8725,24,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'fever', 'leukopenia', 'delirium', 'low_c3', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'ana', 'No lupus']"
240000000,95.6428571428571,95.6285831285831,95.5665146718459,3,10.7675,24,"['pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c4', 'fever', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'ana', 'acute_pericarditis', 'delirium', 'Lupus']"
240500000,90.7321428571429,90.7389912261032,90.8395866769703,2,6.52875,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'delirium', 'low_c3', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'fever', 'seizure', 'ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']"
241000000,95.4464285714286,95.4276374151051,95.3421250411521,4,9.82053571428571,24,"['anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'No lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'ana', 'seizure', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'No lupus']"
241500000,95.6785714285714,95.6743953441786,95.7058024479542,2,8.61,24,"['ana', 'No lupus']","['ana', 'low_c3', 'delirium', 'low_c4', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
242000000,94.6785714285714,94.6385217330066,94.4844314642949,2,9.48714285714286,24,"['ana', 'No lupus']","['ana', 'low_c4', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'proteinuria', 'fever', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
242500000,94.9821428571429,94.9487970250032,94.8090423738633,3,9.74160714285714,24,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'ana', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
243000000,96.0714285714286,96.0605705189213,96.0141952678438,2,9.64053571428572,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'seizure', 'leukopenia', 'low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
243500000,95.3035714285714,95.286501680784,95.2146415303949,5,11.1978571428571,24,"['delirium', 'pleural_effusion', 'low_c3', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'low_c4', 'ana', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'seizure', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'lupus_anti_coagulant', 'No lupus']"
244000000,93.1071428571429,93.0968726942737,93.1005474291932,3,6.16714285714286,24,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'low_c3', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'No lupus']"
244500000,93.6428571428571,93.6102564102564,93.5066448177039,3,10.1042857142857,24,"['cutaneous_lupus', 'ana', 'No lupus']","['cutaneous_lupus', 'ana', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'fever', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
245000000,95.75,95.7259585166562,95.6029239318577,2,9.56035714285714,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'joint_involvement', 'fever', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'leukopenia', 'Lupus']"
245500000,92.9821428571429,92.9821247306155,93.1221183188529,3,7.30178571428571,24,"['ana', 'joint_involvement', 'Lupus']","['ana', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'psychosis', 'low_c4', 'thrombocytopenia', 'proteinuria', 'low_c3', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
246000000,93.6607142857143,93.6207935944553,93.4940421036683,5,9.35517857142857,24,"['joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']","['joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'ana', 'leukopenia', 'low_c4', 'fever', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
246500000,93.8392857142857,93.826484922899,93.8061908261695,4,8.87035714285714,24,"['leukopenia', 'ana', 'fever', 'No lupus']","['leukopenia', 'ana', 'fever', 'joint_involvement', 'proteinuria', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
247000000,95.9642857142857,95.9486404385097,95.8685965533334,2,10.4830357142857,24,"['ana', 'No lupus']","['ana', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'joint_involvement', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'seizure', 'low_c4', 'Lupus']"
247500000,95.6785714285714,95.6625827348261,95.5881047242739,4,13.9673214285714,24,"['pericardial_effusion', 'delirium', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'delirium', 'joint_involvement', 'leukopenia', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'ana', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'seizure', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
248000000,94.7321428571429,94.6980587802345,94.5629030010045,3,10.55875,24,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'low_c3', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
248500000,95.8035714285714,95.7909215102493,95.7366992182485,3,9.24696428571429,24,"['ana', 'oral_ulcers', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'seizure', 'fever', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'low_c3', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'No lupus']"
249000000,95.7678571428571,95.7477586583909,95.6456249675031,6,12.8710714285714,24,"['thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'low_c4', 'Lupus']","['thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'psychosis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'delirium', 'oral_ulcers', 'ana', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
249500000,94.5714285714286,94.5653034465885,94.5869906009176,3,9.02821428571429,24,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'fever', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
250000000,92.4821428571429,92.4623447344845,92.4242230679107,3,6.46017857142857,24,"['ana', 'lupus_anti_coagulant', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'fever', 'seizure', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
250500000,94.8214285714286,94.8013527750789,94.7239405192778,2,9.62017857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'pericardial_effusion', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'No lupus']"
251000000,94.5714285714286,94.5288534207071,94.3700297367841,7,13.79,24,"['anti_dsdna_antibody', 'low_c4', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'ana', 'No lupus']","['anti_dsdna_antibody', 'low_c4', 'fever', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'acute_pericarditis', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'ana', 'delirium', 'thrombocytopenia', 'Lupus']"
251500000,92.9107142857143,92.8738087501692,92.7712224785917,2,8.3325,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'fever', 'low_c4', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'Lupus']"
