steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
474500000,70.98214285714286,73.46488021677342,75.22733750323691,13.0,16.4575,18.0,"['low_c3', 'pleural_effusion', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'pericardial_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']","['low_c3', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'Lupus']"
475000000,76.75,75.92095239921505,76.17006267119538,12.0,15.048928571428572,18.0,"['pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'anti_cardioliphin_antibodies', 'ana', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'Lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'joint_involvement', 'ana', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'Lupus']"
475500000,43.19642857142857,33.260566181767345,49.0942621689009,14.0,17.1175,20.0,"['cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'psychosis', 'low_c4', 'Inconclusive diagnosis']","['cutaneous_lupus', 'pericardial_effusion', 'oral_ulcers', 'joint_involvement', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'fever', 'psychosis', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'delirium', 'proteinuria', 'Lupus']"
476000000,16.035714285714285,25.992041560738365,55.39652303064548,11.0,13.915535714285713,17.0,"['leukopenia', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'Inconclusive diagnosis']","['leukopenia', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'Lupus']"
476500000,69.625,69.77631392079886,71.54843728262234,12.0,15.60625,20.0,"['anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'ana', 'seizure', 'low_c3', 'fever', 'auto_immune_hemolysis', 'Lupus']","['anti_β2gp1_antibodies', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'Lupus']"
477000000,70.48214285714286,71.21277403754317,72.69403229233083,13.0,16.49160714285714,20.0,"['cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'No lupus']","['cutaneous_lupus', 'pericardial_effusion', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'Lupus']"
477500000,65.67857142857143,65.84664901418947,69.99346805100211,11.0,15.438571428571429,19.0,"['ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'pleural_effusion', 'fever', 'No lupus']","['ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'fever', 'joint_involvement', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'proteinuria', 'Inconclusive diagnosis']"
478000000,48.035714285714285,34.039349605643196,50.024276033802614,12.0,15.632321428571428,18.0,"['anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'low_c4', 'fever', 'Lupus']","['anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'fever', 'Inconclusive diagnosis']"
478500000,56.80357142857143,55.89854573502707,66.7359251701558,11.0,15.717142857142857,18.0,"['acute_pericarditis', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'joint_involvement', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'Inconclusive diagnosis']","['acute_pericarditis', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'proteinuria', 'Lupus']"
479000000,67.08928571428572,68.87900761121043,71.6868659279462,10.0,15.108571428571429,17.0,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'psychosis', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'ana', 'auto_immune_hemolysis', 'proteinuria', 'Lupus']"
479500000,59.21428571428572,58.39724820264867,67.47631066629074,13.0,15.617678571428572,18.0,"['oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'Inconclusive diagnosis']","['oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'fever', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'Lupus']"
480000000,12.607142857142858,21.451773903212597,52.387096481600736,10.0,14.897678571428571,18.0,"['ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'proteinuria', 'No lupus']","['ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'fever', 'pericardial_effusion', 'proteinuria', 'Lupus']"
480500000,53.0,48.78420893111673,61.05805117966641,12.0,15.53125,19.0,"['acute_pericarditis', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'No lupus']","['acute_pericarditis', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'joint_involvement', 'seizure', 'proteinuria', 'No lupus']"
481000000,33.232142857142854,38.45983033800136,63.78228463379758,12.0,15.42232142857143,18.0,"['psychosis', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'leukopenia', 'Inconclusive diagnosis']","['psychosis', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'No lupus']"
481500000,21.357142857142858,33.1131553239987,58.90564751058391,10.0,14.398571428571428,20.0,"['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'low_c3', 'joint_involvement', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'low_c3', 'thrombocytopenia', 'seizure', 'joint_involvement', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'Inconclusive diagnosis']"
482000000,37.03571428571429,48.000022956590946,62.976225136467654,12.0,15.623571428571429,18.0,"['anti_dsdna_antibody', 'anti_smith_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'leukopenia', 'psychosis', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'Lupus']"
482500000,75.76785714285714,75.60706241415775,76.21252417223548,11.0,15.494107142857143,19.0,"['low_c4', 'low_c3', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'leukopenia', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['low_c4', 'low_c3', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'leukopenia', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'Lupus']"
483000000,46.267857142857146,40.569307285619885,51.617609127814255,12.0,16.206785714285715,18.0,"['ana', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['ana', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'joint_involvement', 'leukopenia', 'proteinuria', 'Lupus']"
483500000,53.07142857142857,65.1351108627537,71.69227302243743,12.0,15.545714285714286,19.0,"['leukopenia', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'Inconclusive diagnosis']","['leukopenia', 'cutaneous_lupus', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'ana', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
484000000,65.48214285714286,68.81043731462688,70.88465814707017,12.0,16.019285714285715,18.0,"['pericardial_effusion', 'fever', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'ana', 'No lupus']","['pericardial_effusion', 'fever', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'ana', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'joint_involvement', 'low_c3', 'delirium', 'No lupus']"
484500000,25.107142857142854,31.60621385627307,59.7139809897672,11.0,14.361428571428572,19.0,"['seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'pleural_effusion', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'acute_pericarditis', 'psychosis', 'proteinuria', 'low_c4', 'Lupus']"
485000000,74.67857142857143,75.71590794967503,76.63250818026646,13.0,16.934642857142858,19.0,"['seizure', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'Inconclusive diagnosis']","['seizure', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c4', 'fever', 'leukopenia', 'proteinuria', 'Lupus']"
485500000,0.26785714285714285,0.5537098560354375,50.09651647697868,13.0,15.373035714285715,19.0,"['cutaneous_lupus', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Inconclusive diagnosis']","['cutaneous_lupus', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'acute_pericarditis', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'fever', 'Inconclusive diagnosis']"
486000000,76.21428571428571,76.34143021152612,76.70494344492154,11.0,15.996607142857142,19.0,"['anti_smith_antibody', 'ana', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'delirium', 'Lupus']","['anti_smith_antibody', 'ana', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'leukopenia', 'seizure', 'delirium', 'fever', 'Inconclusive diagnosis']"
486500000,26.91071428571429,37.20829093932059,61.241656051557555,13.0,16.55875,19.0,"['anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'seizure', 'low_c4', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'joint_involvement', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'proteinuria', 'No lupus']"
487000000,75.78571428571429,75.39246560951318,76.04038182965857,11.0,15.118571428571428,18.0,"['leukopenia', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']","['leukopenia', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'acute_pericarditis', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'proteinuria', 'Lupus']"
487500000,10.25,17.457420924574212,55.12185348939321,12.0,15.55,18.0,"['anti_dsdna_antibody', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'joint_involvement', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c3', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'ana', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'Lupus']"
488000000,22.464285714285715,31.97792138986661,59.90955939813066,12.0,15.218035714285714,19.0,"['thrombocytopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Inconclusive diagnosis']","['thrombocytopenia', 'anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'delirium', 'proteinuria', 'Lupus']"
488500000,65.25,73.70230600084916,77.09738416713306,11.0,15.08375,19.0,"['lupus_anti_coagulant', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'low_c3', 'leukopenia', 'oral_ulcers', 'delirium', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'thrombocytopenia', 'Inconclusive diagnosis']"
489000000,75.78571428571429,78.02255687316585,78.91498872143326,13.0,15.456964285714285,18.0,"['psychosis', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Lupus']","['psychosis', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'low_c3', 'fever', 'proteinuria', 'Lupus']"
