steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
62300000,92.8571428571429,92.8171230551238,92.7069313905182,3,9.45160714285714,23,"['joint_involvement', 'proteinuria', 'Lupus']","['joint_involvement', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'delirium', 'psychosis', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'ana', 'low_c3', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
62400000,93.3392857142857,93.2977211128748,93.1735256389538,4,8.54732142857143,23,"['ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'seizure', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
62500000,94.3928571428571,94.3608340167423,94.2422268465531,4,11.8296428571429,24,"['ana', 'seizure', 'pericardial_effusion', 'Lupus']","['ana', 'seizure', 'low_c4', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
62600000,92.2142857142857,92.1979810870063,92.177924005315,4,8.62535714285714,23,"['oral_ulcers', 'proteinuria', 'ana', 'No lupus']","['oral_ulcers', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'delirium', 'pleural_effusion', 'ana', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'No lupus']"
62700000,93.4642857142857,93.4595931392102,93.505047920335,4,11.3953571428571,24,"['proteinuria', 'oral_ulcers', 'joint_involvement', 'Lupus']","['proteinuria', 'ana', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'leukopenia', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'delirium', 'acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'fever', 'No lupus']"
62800000,94.25,94.2261386341513,94.1431042330683,3,8.89357142857143,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'fever', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'delirium', 'leukopenia', 'low_c4', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']"
62900000,91.2857142857143,91.2856431481074,91.418056361279,5,9.19267857142857,24,"['leukopenia', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'No lupus']","['leukopenia', 'ana', 'proteinuria', 'low_c3', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']"
63000000,91.1785714285714,91.1784994163218,91.3107448580863,2,6.92482142857143,22,"['joint_involvement', 'Lupus']","['joint_involvement', 'low_c3', 'seizure', 'pericardial_effusion', 'proteinuria', 'ana', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'No lupus']"
63100000,90.2857142857143,90.2855048788679,90.4093921071623,4,8.9775,24,"['ana', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Lupus']","['ana', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'fever', 'seizure', 'low_c3', 'auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'Lupus']"
63200000,93.2142857142857,93.1909264230964,93.1284484200233,4,9.29714285714286,24,"['joint_involvement', 'seizure', 'low_c3', 'Lupus']","['joint_involvement', 'seizure', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'ana', 'oral_ulcers', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'No lupus']"
63300000,93.3392857142857,93.3192073332894,93.2685346448162,5,10.1048214285714,24,"['auto_immune_hemolysis', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'Lupus']","['auto_immune_hemolysis', 'pleural_effusion', 'pericardial_effusion', 'cutaneous_lupus', 'ana', 'proteinuria', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'leukopenia', 'low_c3', 'psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
63400000,90.2857142857143,90.2785521578142,90.3200552807543,3,5.28053571428571,22,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'low_c3', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'fever', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'psychosis', 'No lupus']"
63500000,95.6428571428571,95.6261601206954,95.5480800886189,5,10.4935714285714,24,"['low_c3', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'Lupus']","['low_c3', 'ana', 'leukopenia', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
63600000,93.3571428571429,93.3283321445262,93.2431695270079,2,10.14875,23,"['ana', 'No lupus']","['ana', 'auto_immune_hemolysis', 'low_c4', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'oral_ulcers', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']"
63700000,94.2142857142857,94.1619931079085,93.9867999185966,2,9.11107142857143,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'fever', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
63800000,94.1428571428571,94.0995065789474,93.9507100380585,4,9.91035714285714,24,"['low_c4', 'anti_dsdna_antibody', 'seizure', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'proteinuria', 'fever', 'joint_involvement', 'low_c3', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'No lupus']"
63900000,92.9464285714286,92.9390521775634,92.9643959595175,2,7.19178571428571,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'seizure', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'leukopenia', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
64000000,88.875,88.8147505253025,88.7234836788785,3,5.75392857142857,23,"['anti_dsdna_antibody', 'acute_pericarditis', 'Lupus']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'delirium', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'low_c4', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'No lupus']"
64100000,91.3571428571429,91.3119249727793,91.2144966598656,3,8.23428571428572,21,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'auto_immune_hemolysis', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'low_c3', 'pleural_effusion', 'delirium', 'psychosis', 'oral_ulcers', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'No lupus']"
64200000,93.5714285714286,93.5609412830668,93.5584737187102,3,9.8875,24,"['anti_dsdna_antibody', 'delirium', 'Lupus']","['anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'fever', 'low_c4', 'leukopenia', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'Lupus']"
64300000,93.3035714285714,93.2625431955199,93.1405912276168,5,10.6869642857143,24,"['auto_immune_hemolysis', 'ana', 'acute_pericarditis', 'pericardial_effusion', 'No lupus']","['auto_immune_hemolysis', 'ana', 'proteinuria', 'fever', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
64400000,90.9642857142857,90.9636218171131,91.073433133883,4,7.69857142857143,23,"['anti_dsdna_antibody', 'oral_ulcers', 'low_c3', 'Lupus']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'pericardial_effusion', 'delirium', 'low_c3', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'fever', 'pleural_effusion', 'seizure', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
64500000,94.2678571428572,94.245763332817,94.170206775214,4,10.0628571428571,24,"['pleural_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'cutaneous_lupus', 'psychosis', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
64600000,92.9107142857143,92.846883440976,92.6818856521838,3,9.29410714285714,23,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'leukopenia', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
64700000,95.8392857142857,95.8163094353477,95.6958952966774,4,10.9478571428571,24,"['joint_involvement', 'leukopenia', 'ana', 'No lupus']","['joint_involvement', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'fever', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c3', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
64800000,90.2678571428571,90.2669182853257,90.3709452061077,4,9.52946428571429,24,"['proteinuria', 'leukopenia', 'low_c3', 'Lupus']","['proteinuria', 'ana', 'thrombocytopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'fever', 'psychosis', 'leukopenia', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'No lupus']"
64900000,92.0178571428571,91.9465344086344,91.7890411704414,3,8.65946428571429,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'proteinuria', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'delirium', 'low_c3', 'fever', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'leukopenia', 'low_c4', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'No lupus']"
65000000,92.3214285714286,92.2745992416274,92.1576114707821,3,7.74946428571429,22,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'ana', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'No lupus']"
65100000,93.2142857142857,93.2086022499186,93.2461461437037,7,13.1357142857143,22,"['ana', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'low_c3', 'fever', 'Lupus']","['ana', 'acute_pericarditis', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'delirium', 'anti_smith_antibody', 'seizure', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
65200000,93,92.9841705347691,92.9577848044101,3,8.70839285714286,23,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'low_c3', 'leukopenia', 'fever', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
65300000,94.4107142857143,94.3929733028052,94.3359774972888,4,11.1423214285714,24,"['leukopenia', 'low_c3', 'low_c4', 'Lupus']","['leukopenia', 'ana', 'low_c3', 'low_c4', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
65400000,91.4642857142857,91.3319250949836,91.1176097026973,4,11.66625,24,"['ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'No lupus']","['ana', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'delirium', 'leukopenia', 'oral_ulcers', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']"
65500000,92.3928571428571,92.3576673201861,92.2688577290919,3,9.49946428571429,24,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'fever', 'low_c3', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'No lupus']"
65600000,91.4285714285714,91.3179909831135,91.1243805475416,3,7.98446428571429,22,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'fever', 'low_c4', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'ana', 'Lupus']"
65700000,95.3214285714286,95.3047262129276,95.2346538482225,4,11.0703571428571,24,"['ana', 'seizure', 'joint_involvement', 'Lupus']","['ana', 'seizure', 'joint_involvement', 'fever', 'delirium', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
65800000,94.6964285714286,94.6787256622966,94.6164693263482,4,11.4321428571429,24,"['auto_immune_hemolysis', 'proteinuria', 'anti_smith_antibody', 'Lupus']","['auto_immune_hemolysis', 'proteinuria', 'ana', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'delirium', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']"
