steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
172700000,74.92857142857143,74.01297762937672,74.68837803320561,11,16.357857142857142,20,"['anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'pericardial_effusion', 'low_c3', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_cardioliphin_antibodies', 'delirium', 'low_c3', 'pericardial_effusion', 'psychosis', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'proteinuria', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
172800000,80.25,80.19141862760377,80.22158365261815,13,16.520714285714284,19,"['anti_β2gp1_antibodies', 'psychosis', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'No lupus']","['anti_β2gp1_antibodies', 'psychosis', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'oral_ulcers', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'seizure', 'proteinuria', 'No lupus']"
173100000,77.85714285714286,78.55790681327706,78.82311621966794,12,16.95392857142857,20,"['leukopenia', 'delirium', 'low_c3', 'seizure', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'proteinuria', 'Lupus']","['leukopenia', 'delirium', 'low_c3', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'ana', 'psychosis', 'Lupus']"
173200000,73.53571428571428,73.66410563298716,73.7139208173691,13,16.202857142857145,19,"['cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'low_c3', 'low_c4', 'acute_pericarditis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'No lupus']","['cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'psychosis', 'ana', 'Lupus']"
173400000,72.57142857142857,73.32738480365528,74.1845466155811,14,16.74357142857143,20,"['auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'No lupus']","['auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'joint_involvement', 'delirium', 'proteinuria', 'Lupus']"
173500000,70.5,70.54301536730476,70.62260536398468,12,16.584285714285713,19,"['lupus_anti_coagulant', 'seizure', 'pericardial_effusion', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'No lupus']","['lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'ana', 'pleural_effusion', 'joint_involvement', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'Lupus']"
173600000,29.107142857142858,33.649022315994024,60.39399744572158,13,17.877142857142857,20,"['cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'Lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'low_c3', 'pleural_effusion', 'low_c4', 'acute_pericarditis', 'psychosis', 'proteinuria', 'Lupus']"
173700000,51.07142857142857,61.92896073599673,68.86526181353767,13,16.916785714285716,20,"['psychosis', 'thrombocytopenia', 'low_c3', 'low_c4', 'ana', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']","['psychosis', 'thrombocytopenia', 'low_c3', 'low_c4', 'ana', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']"
173800000,73.42857142857143,72.94797571542698,73.65389527458493,15,17.402142857142856,19,"['anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']","['anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'Lupus']"
174200000,70.25,68.75007647282584,69.88186462324393,12,16.21785714285714,19,"['lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'psychosis', 'non_scarring_alopecia', 'fever', 'low_c4', 'No lupus']","['lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'fever', 'pericardial_effusion', 'leukopenia', 'low_c4', 'psychosis', 'oral_ulcers', 'ana', 'Lupus']"
174300000,71.64285714285714,71.78887215571383,72.01660280970626,11,16.822142857142858,20,"['anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'low_c4', 'No lupus']","['anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']"
174600000,78.85714285714286,79.01084685353861,79.11621966794382,12,17.120714285714286,18,"['psychosis', 'anti_smith_antibody', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'ana', 'joint_involvement', 'Lupus']","['psychosis', 'anti_smith_antibody', 'low_c4', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'oral_ulcers', 'leukopenia', 'proteinuria', 'No lupus']"
174700000,73.17857142857143,73.86332993719094,74.45785440613027,13,18.77,20,"['pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'delirium', 'psychosis', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'Lupus']","['pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'delirium', 'psychosis', 'acute_pericarditis', 'leukopenia', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']"
174800000,47.964285714285715,58.3831721468556,65.98020434227332,14,18.55857142857143,20,"['joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'ana', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'leukopenia', 'psychosis', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'No lupus']"
174900000,52.35714285714286,35.8609794628752,50.61047254150702,12,15.378214285714286,17,"['psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'seizure', 'fever', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'No lupus']","['psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'proteinuria', 'Lupus']"
175000000,48.67857142857142,39.844552079179856,50.11111111111111,10,13.845714285714285,15,"['proteinuria', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'Lupus']","['proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'ana', 'joint_involvement', 'low_c3', 'delirium', 'low_c4', 'pericardial_effusion', 'Lupus']"
175200000,68.42857142857143,72.97604475777794,75.57471264367817,12,16.812142857142856,21,"['thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['thrombocytopenia', 'oral_ulcers', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'ana', 'seizure', 'psychosis', 'low_c3', 'anti_smith_antibody', 'Lupus']"
175300000,74.53571428571428,74.66400361658651,75.53703703703705,11,16.368214285714284,20,"['acute_pericarditis', 'fever', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['acute_pericarditis', 'fever', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'Lupus']"
175400000,62.57142857142857,60.61966413487811,64.97637292464877,13,16.1475,20,"['pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'ana', 'acute_pericarditis', 'No lupus']","['pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'acute_pericarditis', 'seizure', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
175500000,58.964285714285715,61.64772922257531,68.71455938697318,14,17.474285714285713,21,"['pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'Inconclusive diagnosis']","['pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'fever', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'Lupus']"
175700000,73.78571428571429,73.6444349195484,74.1845466155811,13,17.181428571428572,21,"['cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'ana', 'acute_pericarditis', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'psychosis', 'No lupus']","['cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'ana', 'auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'low_c4', 'Lupus']"
175800000,75.67857142857143,76.92107331090617,77.91762452107281,13,17.45357142857143,21,"['oral_ulcers', 'non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'ana', 'psychosis', 'Lupus']","['oral_ulcers', 'non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'seizure', 'acute_pericarditis', 'ana', 'psychosis', 'low_c3', 'Lupus']"
175900000,73.71428571428571,74.14448043067365,75.52171136653895,13,17.543214285714285,20,"['cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'low_c4', 'No lupus']","['cutaneous_lupus', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'oral_ulcers', 'leukopenia', 'pericardial_effusion', 'low_c4', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'thrombocytopenia', 'No lupus']"
176000000,72.92857142857143,74.60892444327992,76.02809706257983,13,18.48357142857143,21,"['pleural_effusion', 'lupus_anti_coagulant', 'ana', 'low_c4', 'psychosis', 'delirium', 'oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'proteinuria', 'No lupus']","['pleural_effusion', 'lupus_anti_coagulant', 'ana', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'psychosis', 'low_c4', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']"
176200000,37.357142857142854,44.340500994487854,62.155810983397195,14,18.24142857142857,20,"['oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'Inconclusive diagnosis']","['oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']"
176500000,68.32142857142857,67.56461215350701,69.43231162196679,12,16.568571428571428,19,"['ana', 'anti_smith_antibody', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'psychosis', 'Lupus']","['ana', 'anti_smith_antibody', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c3', 'proteinuria', 'Lupus']"
176700000,76.46428571428572,78.7298017414558,79.50574712643679,12,16.334642857142857,19,"['lupus_anti_coagulant', 'ana', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'low_c3', 'leukopenia', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'ana', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'low_c3', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'Inconclusive diagnosis']"
176800000,71.42857142857143,72.12179489936868,72.4521072796935,15,18.555357142857144,20,"['seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'oral_ulcers', 'proteinuria', 'Inconclusive diagnosis']","['seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'pericardial_effusion', 'low_c3', 'leukopenia', 'joint_involvement', 'low_c4', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']"
176900000,73.46428571428572,73.38688704227691,73.36526181353767,11,15.691071428571428,18,"['delirium', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'ana', 'Lupus']","['delirium', 'fever', 'cutaneous_lupus', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'seizure', 'ana', 'Lupus']"
177200000,75.85714285714286,76.38644104196965,76.84227330779055,11,16.6775,19,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'Lupus']","['auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'psychosis', 'thrombocytopenia', 'proteinuria', 'Lupus']"
