steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
183300000,59.57142857142858,51.77206029587998,58.20945083014048,10,15.378571428571428,17,"['cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'delirium', 'psychosis', 'No lupus']","['cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'delirium', 'psychosis', 'proteinuria', 'fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']"
183400000,72.17857142857143,70.7988001318241,71.60217113665388,12,15.399285714285714,18,"['auto_immune_hemolysis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'proteinuria', 'lupus_anti_coagulant', 'No lupus']","['auto_immune_hemolysis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'psychosis', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'Lupus']"
183600000,61.78571428571429,56.244849583639535,60.71072796934867,13,16.46142857142857,20,"['proteinuria', 'acute_pericarditis', 'delirium', 'low_c3', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'No lupus']","['proteinuria', 'acute_pericarditis', 'delirium', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'Lupus']"
183700000,77.17857142857143,77.02407536555704,76.9904214559387,12,16.403214285714284,19,"['proteinuria', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'fever', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'lupus_anti_coagulant', 'Lupus']","['proteinuria', 'low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'ana', 'pericardial_effusion', 'oral_ulcers', 'delirium', 'anti_dsdna_antibody', 'Lupus']"
183800000,75.46428571428572,75.519188588381,76.20625798212006,11,15.826071428571428,19,"['joint_involvement', 'low_c4', 'non_scarring_alopecia', 'seizure', 'ana', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'Lupus']","['joint_involvement', 'low_c4', 'seizure', 'non_scarring_alopecia', 'ana', 'lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'anti_dsdna_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'Lupus']"
183900000,71.57142857142857,70.32302471933625,71.60791826309068,13,16.275714285714287,19,"['acute_pericarditis', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'ana', 'low_c3', 'Lupus']","['acute_pericarditis', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'No lupus']"
184100000,77.14285714285715,76.67633626892184,76.73563218390804,13,16.189642857142857,18,"['pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'leukopenia', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'No lupus']","['pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'Lupus']"
184200000,71.14285714285714,69.65502441118086,72.02554278416348,12,15.392142857142858,17,"['fever', 'cutaneous_lupus', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'non_scarring_alopecia', 'proteinuria', 'pleural_effusion', 'low_c3', 'psychosis', 'ana', 'Lupus']","['fever', 'cutaneous_lupus', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'low_c3', 'psychosis', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'No lupus']"
184300000,77.25,77.25986364144406,77.28735632183907,10,15.001071428571429,18,"['cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'delirium', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'fever', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']"
184400000,75.92857142857142,75.97454800996613,76.03575989782887,12,15.201428571428572,17,"['pleural_effusion', 'proteinuria', 'thrombocytopenia', 'low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'ana', 'oral_ulcers', 'psychosis', 'low_c3', 'Lupus']","['pleural_effusion', 'proteinuria', 'thrombocytopenia', 'low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'leukopenia', 'ana', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'Lupus']"
184700000,48.67857142857142,48.13043270227595,50.22605363984673,12,17.153928571428573,19,"['low_c3', 'pleural_effusion', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'Lupus']","['low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'ana', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'seizure', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'leukopenia', 'oral_ulcers', 'proteinuria', 'Lupus']"
184900000,75.92857142857142,75.97890227919318,76.02234993614303,13,17.215,20,"['leukopenia', 'delirium', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'ana', 'psychosis', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
185000000,71.60714285714286,71.46537779895401,72.84865900383141,4,15.932857142857143,18,"['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'ana', 'auto_immune_hemolysis', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'pericardial_effusion', 'fever', 'acute_pericarditis', 'delirium', 'leukopenia', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'anti_dsdna_antibody', 'No lupus']"
185200000,73.07142857142857,72.79098316022414,73.76819923371649,13,16.37964285714286,19,"['lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'oral_ulcers', 'leukopenia', 'No lupus']","['lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'low_c3', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'anti_dsdna_antibody', 'acute_pericarditis', 'Inconclusive diagnosis']"
185300000,84.10714285714286,84.40959612251717,84.58365261813539,13,17.0425,20,"['ana', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'leukopenia', 'low_c3', 'pleural_effusion', 'proteinuria', 'Lupus']","['ana', 'psychosis', 'delirium', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'leukopenia', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
185500000,71.5,70.29943207843917,70.96424010217113,11,15.864642857142858,18,"['leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'anti_dsdna_antibody', 'No lupus']","['leukopenia', 'acute_pericarditis', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'pericardial_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'Lupus']"
185700000,57.392857142857146,47.151885110564116,55.90996168582375,12,15.17142857142857,18,"['fever', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'No lupus']","['fever', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'anti_dsdna_antibody', 'No lupus']"
185800000,66.42857142857143,61.505031204424576,65.28671775223499,9,14.506428571428572,18,"['thrombocytopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'leukopenia', 'No lupus']","['thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
186000000,75.21428571428571,74.58849509512959,76.26564495530013,13,17.570714285714285,20,"['pericardial_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'non_scarring_alopecia', 'ana', 'fever', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'Lupus']","['pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'delirium', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
186100000,73.64285714285714,72.57604577897948,73.06130268199233,13,16.700714285714287,19,"['delirium', 'fever', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'psychosis', 'seizure', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'No lupus']","['delirium', 'fever', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c3', 'Lupus']"
186200000,47.785714285714285,32.77058967117201,49.92401021711366,13,17.453214285714285,19,"['low_c4', 'non_scarring_alopecia', 'delirium', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'ana', 'low_c3', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'Lupus']","['low_c4', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'ana', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'seizure', 'Lupus']"
186400000,82.78571428571428,82.78450749205071,82.75862068965516,11,15.514285714285714,20,"['joint_involvement', 'proteinuria', 'delirium', 'seizure', 'auto_immune_hemolysis', 'ana', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'proteinuria', 'delirium', 'seizure', 'auto_immune_hemolysis', 'ana', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'Inconclusive diagnosis']"
186600000,74.92857142857143,74.90690251363213,74.90549169859516,12,15.737142857142857,18,"['delirium', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'ana', 'psychosis', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'Lupus']"
186800000,74.46428571428572,74.98589318107722,75.23627075351213,13,17.12892857142857,20,"['cutaneous_lupus', 'leukopenia', 'ana', 'low_c4', 'auto_immune_hemolysis', 'proteinuria', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']","['cutaneous_lupus', 'leukopenia', 'ana', 'proteinuria', 'auto_immune_hemolysis', 'low_c4', 'psychosis', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c3', 'seizure', 'No lupus']"
187200000,81.92857142857143,82.09655154023818,82.34738186462324,12,17.257857142857144,19,"['low_c4', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'ana', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'No lupus']","['low_c4', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'ana', 'psychosis', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'joint_involvement', 'pleural_effusion', 'oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']"
187300000,71.89285714285715,70.29690830319191,71.45530012771391,13,16.834285714285713,20,"['fever', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'proteinuria', 'No lupus']","['fever', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'proteinuria', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'joint_involvement', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
187400000,73.35714285714286,71.70163358390103,72.66475095785441,9,16.017857142857142,19,"['thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'fever', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'No lupus']","['thrombocytopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'oral_ulcers', 'fever', 'delirium', 'low_c4', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']"
187500000,50.78571428571429,39.31604358334264,52.480204342273296,11,16.853571428571428,19,"['pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'leukopenia', 'joint_involvement', 'fever', 'Lupus']","['pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'No lupus']"
187600000,44.642857142857146,33.29004826108503,48.91060025542784,14,19.364285714285714,22,"['delirium', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']","['delirium', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'fever', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'psychosis', 'joint_involvement', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'Inconclusive diagnosis']"
187800000,67.53571428571429,65.74554382460127,68.75798212005108,12,17.90142857142857,20,"['seizure', 'leukopenia', 'low_c4', 'fever', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'ana', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'Lupus']","['seizure', 'leukopenia', 'low_c4', 'fever', 'delirium', 'anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'ana', 'oral_ulcers', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'low_c3', 'Lupus']"
187900000,72.85714285714285,72.10453742376592,73.9565772669221,14,18.178571428571427,22,"['anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'low_c3', 'leukopenia', 'pleural_effusion', 'low_c4', 'lupus_anti_coagulant', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'low_c4', 'leukopenia', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']"
