steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
178400000,1.607142857142857,3.225806451612903,50.83333333333333,3,3.1253571428571427,7,"['proteinuria', 'leukopenia', 'Inconclusive diagnosis']","['proteinuria', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
178500000,0.0,0.0,50.0,2,2.0,2,"['anti_smith_antibody', 'Inconclusive diagnosis']","['anti_smith_antibody', 'Inconclusive diagnosis']"
178600000,28.464285714285715,35.07922535211267,62.604086845466156,5,6.821785714285714,8,"['pleural_effusion', 'fever', 'cutaneous_lupus', 'joint_involvement', 'Inconclusive diagnosis']","['pleural_effusion', 'fever', 'cutaneous_lupus', 'joint_involvement', 'ana', 'low_c4', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
178700000,16.857142857142858,24.43064182194617,56.84418901660281,3,3.8789285714285713,7,"['proteinuria', 'leukopenia', 'Inconclusive diagnosis']","['proteinuria', 'anti_β2gp1_antibodies', 'leukopenia', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'Lupus']"
178800000,0.0,0.0,50.0,3,3.0,3,"['anti_β2gp1_antibodies', 'joint_involvement', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'joint_involvement', 'Inconclusive diagnosis']"
178900000,0.0,0.0,50.0,2,2.0,2,"['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
179100000,48.214285714285715,32.53012048192771,50.0,1,1.0,1,['Lupus'],['Lupus']
179200000,47.67857142857143,32.30880929332043,49.77394636015326,2,2.3592857142857144,6,"['low_c4', 'Lupus']","['low_c4', 'anti_smith_antibody', 'psychosis', 'low_c3', 'delirium', 'Lupus']"
179300000,0.0,0.0,50.0,2,2.0,2,"['auto_immune_hemolysis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'Inconclusive diagnosis']"
179400000,9.107142857142856,15.838509316770185,54.636015325670506,3,4.873928571428571,6,"['psychosis', 'low_c3', 'Inconclusive diagnosis']","['psychosis', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']"
179500000,0.0,0.0,50.0,2,2.0,2,"['anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
179700000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
180000000,0.0,0.0,50.0,2,2.0,2,"['anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
180100000,0.0,0.0,50.0,2,2.0,2,"['anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
180300000,0.0,0.0,50.0,2,2.0,2,"['leukopenia', 'Inconclusive diagnosis']","['leukopenia', 'Inconclusive diagnosis']"
180400000,0.9642857142857142,1.9551049963794354,50.43103448275863,2,2.5582142857142856,8,"['anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'ana', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'Lupus']"
180500000,0.0,0.0,50.0,2,2.0,2,"['leukopenia', 'Inconclusive diagnosis']","['leukopenia', 'Inconclusive diagnosis']"
180600000,52.96428571428572,36.96681911757745,51.393997445721574,2,2.120357142857143,8,"['thrombocytopenia', 'No lupus']","['thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'Inconclusive diagnosis']"
180700000,2.142857142857143,4.181184668989548,50.68007662835249,3,3.0707142857142857,5,"['anti_β2gp1_antibodies', 'leukopenia', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'Lupus']"
180900000,6.892857142857142,11.522388059701493,51.29821200510855,3,3.9578571428571427,9,"['thrombocytopenia', 'delirium', 'Inconclusive diagnosis']","['thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'anti_smith_antibody', 'Lupus']"
181100000,0.0,0.0,50.0,2,2.0,2,"['pleural_effusion', 'Inconclusive diagnosis']","['pleural_effusion', 'Inconclusive diagnosis']"
181200000,0.0,0.0,50.0,2,2.0,2,"['thrombocytopenia', 'Inconclusive diagnosis']","['thrombocytopenia', 'Inconclusive diagnosis']"
181400000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
181600000,0.0,0.0,50.0,2,2.0,2,"['auto_immune_hemolysis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'Inconclusive diagnosis']"
181800000,0.0,0.0,50.0,3,3.0,3,"['ana', 'oral_ulcers', 'Inconclusive diagnosis']","['ana', 'oral_ulcers', 'Inconclusive diagnosis']"
181900000,0.0,0.0,50.0,2,2.0,2,"['joint_involvement', 'Inconclusive diagnosis']","['joint_involvement', 'Inconclusive diagnosis']"
182200000,0.0,0.0,50.0,2,2.266785714285714,3,"['anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'low_c3', 'Inconclusive diagnosis']"
182300000,0.0,0.0,50.0,2,2.165714285714286,3,"['low_c4', 'Inconclusive diagnosis']","['low_c4', 'psychosis', 'Inconclusive diagnosis']"
182500000,0.25,0.5158437730287398,50.12962962962963,4,4.921428571428572,6,"['oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'Inconclusive diagnosis']","['oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'Inconclusive diagnosis']"
182700000,0.0,0.0,50.0,2,2.0,2,"['pericardial_effusion', 'Inconclusive diagnosis']","['pericardial_effusion', 'Inconclusive diagnosis']"
183100000,0.0,0.0,50.0,2,2.0,2,"['pleural_effusion', 'Inconclusive diagnosis']","['pleural_effusion', 'Inconclusive diagnosis']"
183400000,0.0,0.0,50.0,2,2.0,2,"['delirium', 'Inconclusive diagnosis']","['delirium', 'Inconclusive diagnosis']"
183800000,0.0,0.0,50.0,2,2.0,2,"['anti_smith_antibody', 'Inconclusive diagnosis']","['anti_smith_antibody', 'Inconclusive diagnosis']"
183900000,0.0,0.0,50.0,3,3.01,4,"['seizure', 'leukopenia', 'Inconclusive diagnosis']","['seizure', 'leukopenia', 'joint_involvement', 'Inconclusive diagnosis']"
184000000,0.0,0.0,50.0,2,2.0,2,"['ana', 'Inconclusive diagnosis']","['ana', 'Inconclusive diagnosis']"
184100000,39.82142857142857,41.35756676557863,66.6653895274585,4,5.3167857142857144,6,"['anti_dsdna_antibody', 'fever', 'ana', 'Lupus']","['anti_dsdna_antibody', 'fever', 'joint_involvement', 'psychosis', 'ana', 'Lupus']"
184200000,0.0,0.0,50.0,2,2.0,2,"['oral_ulcers', 'Inconclusive diagnosis']","['oral_ulcers', 'Inconclusive diagnosis']"
184500000,2.821428571428571,5.31628532974428,50.48020434227332,2,2.0,2,"['anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
184600000,50.39285714285714,37.05246873866529,52.103448275862064,5,6.904642857142857,7,"['ana', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'Lupus']","['ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'Lupus']"
184700000,2.821428571428571,5.31628532974428,50.48020434227332,2,2.2,7,"['anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'low_c3', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'Lupus']"
184800000,0.0,0.0,50.0,2,2.0,2,"['joint_involvement', 'Inconclusive diagnosis']","['joint_involvement', 'Inconclusive diagnosis']"
185100000,0.0,0.0,50.0,2,2.0,2,"['auto_immune_hemolysis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'Inconclusive diagnosis']"
185200000,2.7142857142857144,5.138607167004733,50.493614303959134,2,2.0,2,"['lupus_anti_coagulant', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'Inconclusive diagnosis']"
185300000,0.0,0.0,50.0,2,2.0,2,"['thrombocytopenia', 'Inconclusive diagnosis']","['thrombocytopenia', 'Inconclusive diagnosis']"
185500000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
185600000,0.0,0.0,50.0,2,2.0,2,"['joint_involvement', 'Inconclusive diagnosis']","['joint_involvement', 'Inconclusive diagnosis']"
185700000,0.0,0.0,50.0,2,2.0,2,"['acute_pericarditis', 'Inconclusive diagnosis']","['acute_pericarditis', 'Inconclusive diagnosis']"
185900000,51.035714285714285,35.70142447146332,51.5919540229885,3,3.699642857142857,8,"['lupus_anti_coagulant', 'cutaneous_lupus', 'No lupus']","['lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'seizure', 'fever', 'anti_smith_antibody', 'proteinuria', 'No lupus']"
186100000,0.0,0.0,50.0,2,2.0,2,"['acute_pericarditis', 'Inconclusive diagnosis']","['acute_pericarditis', 'Inconclusive diagnosis']"
186500000,0.0,0.0,50.0,2,2.135357142857143,3,"['fever', 'Inconclusive diagnosis']","['fever', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
186900000,0.0,0.0,50.0,2,2.8103571428571428,8,"['proteinuria', 'Inconclusive diagnosis']","['proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
187000000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
187100000,0.03571428571428571,0.07390983000739097,49.98403575989783,2,2.0960714285714284,7,"['seizure', 'Inconclusive diagnosis']","['seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'leukopenia', 'proteinuria', 'Lupus']"
187200000,0.0,0.0,50.0,2,2.0,2,"['anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
187300000,48.214285714285715,32.759039068187334,50.5,3,5.334642857142857,9,"['anti_β2gp1_antibodies', 'ana', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'ana', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'Lupus']"
187400000,0.6785714285714286,1.3801661767805933,50.003831417624525,3,3.145714285714286,7,"['acute_pericarditis', 'oral_ulcers', 'Inconclusive diagnosis']","['acute_pericarditis', 'oral_ulcers', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'Lupus']"
187500000,0.0,0.0,50.0,2,2.0,2,"['leukopenia', 'Inconclusive diagnosis']","['leukopenia', 'Inconclusive diagnosis']"
187700000,0.03571428571428571,0.07396449704142012,50.00127713920817,2,2.0985714285714288,6,"['anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'seizure', 'Lupus']"
187800000,29.75,23.497884344146684,41.94316730523627,4,4.706071428571429,10,"['leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'ana', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'Lupus']"
187900000,0.0,0.0,50.0,2,2.0,2,"['anti_smith_antibody', 'Inconclusive diagnosis']","['anti_smith_antibody', 'Inconclusive diagnosis']"
188000000,0.0,0.0,50.0,2,2.0,2,"['seizure', 'Inconclusive diagnosis']","['seizure', 'Inconclusive diagnosis']"
188100000,0.0,0.0,50.0,2,2.0,2,"['cutaneous_lupus', 'Inconclusive diagnosis']","['cutaneous_lupus', 'Inconclusive diagnosis']"
188200000,0.0,0.0,50.0,2,2.0,2,"['pleural_effusion', 'Inconclusive diagnosis']","['pleural_effusion', 'Inconclusive diagnosis']"
188500000,0.0,0.0,50.0,2,2.0,2,"['anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
188600000,0.0,0.0,50.0,2,2.0,2,"['leukopenia', 'Inconclusive diagnosis']","['leukopenia', 'Inconclusive diagnosis']"
188700000,0.0,0.0,50.0,2,2.0,2,"['psychosis', 'Inconclusive diagnosis']","['psychosis', 'Inconclusive diagnosis']"
188900000,0.0,0.0,50.0,2,2.0,2,"['leukopenia', 'Inconclusive diagnosis']","['leukopenia', 'Inconclusive diagnosis']"
189000000,23.57142857142857,31.47353361945637,60.72222222222222,3,3.015,6,"['anti_dsdna_antibody', 'auto_immune_hemolysis', 'Lupus']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'Lupus']"
189200000,0.0,0.0,50.0,2,2.0,2,"['delirium', 'Inconclusive diagnosis']","['delirium', 'Inconclusive diagnosis']"
189700000,0.0,0.0,50.0,2,2.0,2,"['thrombocytopenia', 'Inconclusive diagnosis']","['thrombocytopenia', 'Inconclusive diagnosis']"
189800000,0.0,0.0,50.0,2,2.0,2,"['anti_smith_antibody', 'Inconclusive diagnosis']","['anti_smith_antibody', 'Inconclusive diagnosis']"
189900000,1.3571428571428572,2.7338129496402876,50.66922094508301,3,3.0428571428571427,7,"['anti_β2gp1_antibodies', 'joint_involvement', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'joint_involvement', 'fever', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'Lupus']"
190000000,15.642857142857142,23.83025027203482,57.249042145593876,4,5.243214285714286,8,"['proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Inconclusive diagnosis']"
190100000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
190200000,0.0,0.0,50.0,2,2.072857142857143,3,"['thrombocytopenia', 'Inconclusive diagnosis']","['thrombocytopenia', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
190500000,0.0,0.0,50.0,2,2.0,2,"['acute_pericarditis', 'Inconclusive diagnosis']","['acute_pericarditis', 'Inconclusive diagnosis']"
190600000,0.0,0.0,50.0,2,2.0228571428571427,3,"['auto_immune_hemolysis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
190700000,64.71428571428571,60.96281194190255,63.688378033205616,3,3.057142857142857,5,"['anti_β2gp1_antibodies', 'proteinuria', 'No lupus']","['anti_β2gp1_antibodies', 'anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'Lupus']"
190800000,0.0,0.0,50.0,2,2.0,2,"['joint_involvement', 'Inconclusive diagnosis']","['joint_involvement', 'Inconclusive diagnosis']"
190900000,0.0,0.0,50.0,2,2.0,2,"['leukopenia', 'Inconclusive diagnosis']","['leukopenia', 'Inconclusive diagnosis']"
191000000,2.214285714285714,3.9906897972593987,48.92401021711367,5,5.390714285714286,8,"['psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'Inconclusive diagnosis']","['psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c4', 'Lupus']"
191100000,3.5000000000000004,6.767955801104973,51.81481481481482,2,2.340357142857143,5,"['anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'joint_involvement', 'Inconclusive diagnosis']"
191200000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
191300000,0.0,0.0,50.0,2,2.0,2,"['seizure', 'Inconclusive diagnosis']","['seizure', 'Inconclusive diagnosis']"
191400000,36.57142857142857,28.523676880222837,47.99744572158365,3,6.625,8,"['cutaneous_lupus', 'low_c3', 'Inconclusive diagnosis']","['cutaneous_lupus', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'Lupus']"
191500000,48.214285714285715,32.53012048192771,50.0,3,3.9910714285714284,5,"['cutaneous_lupus', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'proteinuria', 'psychosis', 'low_c3', 'Lupus']"
191700000,0.0,0.0,50.0,2,2.0,2,"['low_c3', 'Inconclusive diagnosis']","['low_c3', 'Inconclusive diagnosis']"
191800000,0.2857142857142857,0.5623973603421002,49.90229885057472,4,4.110714285714286,9,"['lupus_anti_coagulant', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'low_c4', 'ana', 'proteinuria', 'Inconclusive diagnosis']"
191900000,6.392857142857143,11.103924985351359,51.7183908045977,3,6.668571428571428,9,"['cutaneous_lupus', 'oral_ulcers', 'Inconclusive diagnosis']","['cutaneous_lupus', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'Lupus']"
192000000,0.07142857142857142,0.14792899408284024,50.03703703703704,3,3.0789285714285715,5,"['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'psychosis', 'pleural_effusion', 'Lupus']"
192100000,0.0,0.0,50.0,2,2.0,2,"['acute_pericarditis', 'Inconclusive diagnosis']","['acute_pericarditis', 'Inconclusive diagnosis']"
192200000,48.214285714285715,32.53012048192771,50.0,2,2.0,2,"['anti_smith_antibody', 'Lupus']","['anti_smith_antibody', 'Lupus']"
192300000,0.0,0.0,50.0,2,2.0,2,"['fever', 'Inconclusive diagnosis']","['fever', 'Inconclusive diagnosis']"
192600000,38.785714285714285,38.347457627118644,63.28352490421456,4,5.835714285714285,9,"['proteinuria', 'non_scarring_alopecia', 'delirium', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'low_c4', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'Lupus']"
192700000,0.0,0.0,50.0,3,3.0,3,"['low_c3', 'thrombocytopenia', 'Inconclusive diagnosis']","['low_c3', 'thrombocytopenia', 'Inconclusive diagnosis']"
192800000,0.0,0.0,50.0,2,2.0,2,"['low_c3', 'Inconclusive diagnosis']","['low_c3', 'Inconclusive diagnosis']"
192900000,48.214285714285715,32.53012048192771,50.0,2,2.0,2,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'Lupus']"
193000000,19.78571428571429,28.02445345205661,57.518518518518526,4,5.998214285714286,8,"['ana', 'joint_involvement', 'proteinuria', 'Lupus']","['ana', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'Lupus']"
193300000,0.0,0.0,50.0,2,2.0485714285714285,3,"['anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']"
193400000,0.0,0.0,50.0,2,2.0,2,"['lupus_anti_coagulant', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'Inconclusive diagnosis']"
193600000,0.0,0.0,50.0,2,2.0,2,"['anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
193700000,0.0,0.0,50.0,2,2.0,2,"['anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
193800000,48.214285714285715,32.53012048192771,50.0,1,1.0,1,['Lupus'],['Lupus']
194100000,1.4642857142857144,2.9369627507163325,50.63601532567049,4,4.169642857142857,7,"['psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'Inconclusive diagnosis']","['psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'leukopenia', 'Lupus']"
194200000,4.035714285714286,7.687074829931973,51.971902937420175,4,4.215714285714285,6,"['thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'Inconclusive diagnosis']","['thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']"
194300000,0.0,0.0,50.0,2,2.052857142857143,4,"['oral_ulcers', 'Inconclusive diagnosis']","['oral_ulcers', 'pericardial_effusion', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
194400000,0.0,0.0,50.0,2,2.0,2,"['auto_immune_hemolysis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'Inconclusive diagnosis']"
194600000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
194800000,48.214285714285715,32.53012048192771,50.0,1,1.0,1,['Lupus'],['Lupus']
194900000,0.0,0.0,50.0,2,2.0,2,"['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
195000000,5.357142857142857,9.797517962116265,52.24329501915709,2,2.2071428571428573,6,"['pleural_effusion', 'Inconclusive diagnosis']","['pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'fever', 'auto_immune_hemolysis', 'Lupus']"
195100000,57.964285714285715,50.76019440728683,56.67049808429119,2,2.0,2,"['fever', 'No lupus']","['fever', 'No lupus']"
195400000,0.0,0.0,50.0,2,2.0,2,"['lupus_anti_coagulant', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'Inconclusive diagnosis']"
195500000,51.78571428571429,34.117647058823536,50.0,2,2.0,2,"['anti_cardioliphin_antibodies', 'No lupus']","['anti_cardioliphin_antibodies', 'No lupus']"
195700000,0.0,0.0,50.0,2,2.0,2,"['low_c3', 'Inconclusive diagnosis']","['low_c3', 'Inconclusive diagnosis']"
195800000,47.964285714285715,39.30488117574756,58.57024265644956,3,3.8103571428571428,9,"['proteinuria', 'pleural_effusion', 'No lupus']","['proteinuria', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'leukopenia', 'No lupus']"
196100000,0.0,0.0,50.0,2,2.0,2,"['non_scarring_alopecia', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'Inconclusive diagnosis']"
